recipe_id,prediction
79578623,44.44800875879136
34742403,60.547031607747236
27205316,42.95340784107228
15313464,68.08269822263662
72546246,58.7581460165054
47960528,76.51613656911209
17168696,80.91291616340192
34908790,44.06013639293012
56026880,52.44751049092082
81190852,49.58139701300061
39457672,73.90623305056596
33662989,71.235342949991
62801356,45.130465674904436
92491996,76.92404122914574
70506903,43.6674782069979
94715209,45.31255536278133
22953865,85.19978059229543
72028659,57.83040670739427
08160453,74.94326350778695
42192557,49.19042420200918
53952610,62.61311291852875
22633187,35.73466746283438
05750691,91.04318067878066
01505200,79.46184392236852
32412714,67.81411605471948
70581626,40.703752697593494
48274570,80.29500787864404
94846770,39.915007117515245
59083941,63.77207703715407
86877533,50.431886033506714
72701762,57.61845271112722
88677556,88.54846932187567
04278512,45.17402392356779
15595292,66.69712807895161
41147372,65.89231009174193
25584340,58.44254151158404
69328916,78.15042362215834
24774520,53.74711883339275
00750003,51.00663390731583
30444506,44.57188816921226
02621700,49.0571059925589
90023531,60.907712700656255
95214510,72.87619453650831
10533043,74.40914047312748
37504356,59.87203354714306
03824863,67.50389181517787
60060136,69.21839676084679
78356877,76.25521448682426
75000882,59.09477047609629
40043745,52.89015861787488
47104104,56.78624684337113
84867152,72.0106602720212
70673400,50.72283945980119
28244571,47.941272712904656
79896591,61.237178181467314
84685075,65.92454755884093
35965100,54.035959475054156
41876532,63.544910761289515
62282980,64.94417484524774
77449589,49.29159828281977
57955913,44.63125314278188
03991813,57.29340940717647
71455770,49.87235043929509
14796884,43.902334140469435
64813822,41.867635477402374
89450655,66.34548794735741
47588647,96.93201568831483
49664731,86.89653306404148
31158037,70.14382667773066
33256281,86.96711555004059
82018158,96.80186699862571
22056123,76.68106822837493
03753288,49.63264491927096
27345154,68.93714250765747
76138577,56.43714690610226
61894998,58.93485543900255
08492811,48.85690018754848
95834683,62.98847561220809
68821230,66.58172937904067
44649797,53.973327020737855
79688582,82.1597582602792
30025001,71.8546367329606
28249255,36.10303821335039
28372742,55.11536391284719
57530120,39.7184962029438
25284034,40.3761054328358
74697722,82.17497053987671
35074215,59.215018762559836
46211431,48.76288508551774
19742808,58.79206885854518
36706179,48.28868727523274
56739951,77.08009434018403
03803044,49.75863711432493
04322709,79.20111844767486
83952608,54.1958745121479
19588302,64.18981371140546
17959141,65.31386732749385
24538523,69.71094149036338
09615692,60.252746934224476
92164822,53.575455605042364
41362619,46.06728013983428
19473009,39.40500448265549
53682056,56.13559998466478
29776220,74.17428453965593
30262641,57.64868066272804
44429878,55.22228190224819
45355988,49.75731538259481
25238504,43.7223572372256
83245189,64.11886758219569
89318216,83.39848328985721
16423282,42.14707151453831
17463153,42.48963649031381
24632583,53.68049161190841
15584847,38.104968730491294
95915375,70.28641665059384
46760840,43.14876405953011
82323438,53.72688993162616
23339270,58.32041124258553
79553978,62.50002361084505
27195086,42.086915488065735
30261612,43.25858588646713
45531641,70.50219837841243
05862806,59.378397887994446
69100863,40.241996170482565
63639787,42.51428756894069
46039119,66.94125577583605
93513601,56.339864323324825
72012774,36.490119526308675
96996198,63.08962012104099
56696271,83.7612771673993
20597010,87.18391913286021
33398531,39.238721519684866
13642217,56.31920801186597
65396958,54.51227006997222
23195653,54.61846077295188
06914757,73.2677617928085
68382868,79.57512983764639
35481709,55.67856020299386
55781732,39.37223633672933
94904027,62.89710397363758
69315947,40.978604830402006
04094484,55.18588263236467
18788539,62.905221040936844
64559546,38.74660419986054
20534208,49.30704136451536
77024341,59.86972415491582
14365740,77.99763799186675
41175355,76.18489237490095
81345483,65.70447649527463
21396154,53.90244465800969
77559058,71.01837233155487
02272204,49.96732362984528
78805884,74.76582679886845
08279147,47.120284357578036
12201678,80.54609794671413
85918433,63.16515546272755
95311926,80.7265713342812
91224414,66.39099194503734
25603821,80.43288110606721
31108351,41.18765498913304
38654558,65.19635584294983
75696523,55.123480980146454
80747002,81.84590289678025
94217468,49.540742601873276
96301873,69.85402794754981
03805510,49.789292475618026
44782544,53.822059729770544
89816164,50.642881941254316
88529836,79.10977638108203
16965630,87.48114714657227
03036131,55.473932221123135
65653947,73.25406785253529
09968060,35.530766767385
70119832,79.05470074326013
55885006,46.912752538171304
87106280,37.71788741753301
01662689,46.392156408168546
93070173,51.19430046816666
78492585,84.04701736393051
30707280,50.80200592544511
10222548,57.48761092952067
39265401,70.0438072930337
84386281,68.02818283561959
33965905,52.24519190127735
37653223,46.69195418818364
09204482,69.12916747888701
75455432,54.54328907447599
29454228,40.992298770675205
53238237,41.123140552281754
55978539,46.21122141640527
67121228,35.510174222407755
30161039,38.75393021425686
11994405,43.06055663257139
94992732,64.43278671217627
59208184,52.714176481799086
33547564,67.25976411829343
75756963,71.99293737007605
45120712,73.10936509503905
01225378,59.200170126173
95777679,38.659915112226116
41273235,50.486598028117925
90330876,56.62481346695309
13971195,46.35186564025187
73408328,43.471694578847796
98328480,66.17072427387683
11490877,64.19598502968816
10201817,50.64440028057861
21913471,121.40597203771051
69683858,37.68917780525648
39908531,76.70918339534268
33010540,87.19276348658082
50809918,37.35103500634129
63458269,53.804734665539975
48365190,43.599268879707665
13782366,40.83449651821452
21431154,43.476116755708105
36044123,41.596910952874474
16429791,44.15342420853953
42543877,74.8186568109447
80190417,56.43018453491661
70703192,89.23356970144897
83941244,79.06954937964696
37810806,61.958771169383425
67687636,53.36300512445207
91585252,56.95005337849802
97677966,61.417518727921816
81535793,50.75075801917476
22517808,42.49768979113148
95719654,43.89385342995949
13365998,41.91888338367272
82120532,43.028943182758844
30637905,55.98149262264306
65802150,47.21363593966905
82790723,76.74772502183697
81318850,58.16970420242308
01809711,58.764317334788096
62326283,69.68041897018286
83379581,49.07618019821185
54047227,71.29157328392651
53481120,63.07919366151447
07933368,66.58119870021349
57010670,56.16486984774616
97144490,82.2531493450235
25382864,52.93055265492643
86928885,46.80814394099754
53785826,74.01400585935153
15124794,64.98305054297498
78974024,55.7588813647514
39021396,72.09662207323427
03656379,63.20828630169863
69709187,55.97974348122066
64330953,68.89352049251252
15242146,41.791539884910954
79208420,76.1613959923877
51476210,50.92109951579502
90894273,42.96152490837156
97254939,64.80544679844
04110720,54.85852993618667
98323467,48.79311303711855
80050636,67.71046554606517
32514712,38.53082247204195
79190810,55.768320163780785
90335895,48.63379244533358
10573108,65.2945965142467
75584606,63.580155335059416
75704832,51.414931782537835
09080679,68.95978407078618
70672254,71.80913273528067
42554826,59.539467621201815
80882873,74.33499062965262
08313045,68.42743974952678
85612099,93.02920120188043
08841075,46.92529178233089
62416621,69.23341243285009
30270784,72.99776455470194
77907299,61.758201721162344
46451894,53.31436648713804
37588608,43.77881837325921
81018806,51.02959961100193
38638574,55.49337006998677
97221160,54.20593732846375
81073268,47.855571285767354
28648290,41.57110517813396
80982925,50.30546642876047
93816723,56.30435937547914
60408976,57.15504500357942
63265024,62.30308528658132
32726630,49.658681496109566
64843573,49.08254812408873
22484409,59.97779684043045
06766112,77.62999452777208
39737326,50.89796677649243
40667914,37.71788741753301
34093725,40.51446983643285
01490905,93.5326393032691
69106235,73.48007943228623
85420413,46.92855926307757
30295819,70.37831896799153
23591908,76.50993567885172
44440059,58.73138215324545
27022518,56.81805690077785
23899614,87.2145107276717
35973224,51.443277751603674
09342548,68.21717112820053
72494812,79.13733129724493
38836207,85.37460803225761
08059209,69.35534609425441
65920328,58.361792940134215
40060247,80.55718792618038
04103195,45.71969854188971
00386449,74.98239957958998
21894335,51.71205652711501
45149496,82.87194664366984
00666651,44.14857462198694
74510234,49.01354774389554
60819224,46.18673737339488
65146493,56.824424826654734
43093270,51.448063571674666
79829640,70.59426773142661
96420496,55.71575052578032
61179708,93.43057090042066
11467602,69.59831909502523
16373624,65.49595701537075
75852586,60.28013481477088
79468372,62.31793392296815
11707792,37.525007626918914
96588484,61.73196853672956
94662291,56.77971188187776
40313117,50.112222994935706
99474581,53.45289792635158
45895880,81.14259306161412
30359143,64.07230222686144
13272971,47.56904003633319
55091181,57.0589171169156
21285105,77.64484316415891
33040803,43.475158667188666
56284761,47.39348530994967
40787801,54.24058745692488
43663165,68.70641418246655
01699053,42.54662830517458
90454268,63.50788747411954
83504720,47.716843238959626
47727126,38.32655813338191
55327278,56.99361162716138
44197922,53.04327831939946
66559274,65.94843715654257
91209667,45.69564190857159
00487782,64.00947316495095
15494818,64.33930228897268
24557558,70.87561532307521
19605170,79.22903700704842
69753633,50.85925811438167
86922687,87.62951060000356
45728700,34.5596658172047
77725177,57.81037441322187
45151628,83.86763490599543
75976181,58.1649183823521
26484093,57.20302542910308
81082351,43.979024178269626
77769139,88.06457233848552
30083332,68.65417861569905
93793570,36.67857714006246
07718030,51.71743679249475
31227109,37.68917780525648
29397758,83.69204067695861
11058678,43.719089756478915
63846192,74.50589237707774
52301506,53.92419189910056
95630618,52.649234635255524
09809074,51.698362586841796
19714406,65.29756411826433
55147626,83.44062646833115
26776426,69.66962886744567
50033230,70.74748077141048
17046984,83.99134728079986
55570129,79.58493227988646
62759869,59.21059658569951
45615352,72.71918333695058
28655243,86.6104292242996
58485495,69.98213292723682
99861087,51.874280956435996
67806117,48.49331525710346
57328618,63.7240966116304
40117478,55.799339168284554
22413793,82.76879261933878
58037296,45.8880942894934
22071754,42.845698798768325
